,Settlement Date,Settlement Period,Biomass,Hydro Pumped Storage,Hydro Run-of-river and poundage,Fossil Hard coal,Fossil Gas,Fossil Oil,Nuclear,Other,Wind Onshore,Wind Offshore,Solar
230,2021-05-05,10,2254.0,0.0,116.0,0.0,5984.0,0.0,4371.0,121.0,3784.917,5347.272,0.0
231,2021-05-05,9,2231.0,0.0,117.0,0.0,5552.0,0.0,4369.0,117.0,3678.828,5383.599,0.0
232,2021-05-05,8,2209.0,0.0,117.0,0.0,5682.0,0.0,4372.0,125.0,3705.717,5481.922,0.0
233,2021-05-05,7,2313.0,0.0,117.0,0.0,5607.0,0.0,4358.0,119.0,3704.252,5577.854,0.0
234,2021-05-05,6,2281.0,0.0,117.0,0.0,5862.0,0.0,4370.0,119.0,1856.619,263.416,0.0
235,2021-05-05,5,2267.0,0.0,122.0,0.0,6339.0,0.0,4355.0,119.0,3771.35,5154.755,1.0
236,2021-05-05,4,2260.0,0.0,153.0,0.0,6130.0,0.0,4357.0,118.0,1877.665,267.942,0.0
237,2021-05-05,3,2269.0,0.0,154.0,0.0,6179.0,0.0,4346.0,122.0,3758.351,4826.333,0.0
238,2021-05-05,2,2298.0,0.0,175.0,0.0,5778.0,0.0,4332.0,124.0,4142.437,4669.358,0.0
239,2021-05-05,1,2286.0,0.0,186.0,0.0,6359.0,0.0,4312.0,112.0,4097.045,5045.921,0.0
240,2021-05-06,48,2759.0,0.0,203.0,231.0,12024.0,0.0,4206.0,167.0,1179.381,125.084,1.0
241,2021-05-06,47,2637.0,0.0,207.0,228.0,14121.0,0.0,4206.0,174.0,1179.381,125.084,1.0
242,2021-05-06,46,2751.0,0.0,218.0,231.0,16689.0,0.0,4216.0,194.0,2079.092,1481.118,0.0
243,2021-05-06,45,2711.0,161.0,226.0,329.0,18117.0,0.0,4205.0,444.0,2109.449,1277.794,2.0
244,2021-05-06,44,2711.0,1.0,241.0,501.0,18297.0,0.0,4220.0,466.0,2139.313,1436.131,2.0
245,2021-05-06,43,2718.0,760.0,268.0,500.0,18405.0,0.0,4229.0,464.0,2368.747,1530.331,3.0
246,2021-05-06,42,2711.0,982.0,332.0,499.0,18306.0,0.0,4248.0,399.0,2535.563,1481.676,244.0
247,2021-05-06,41,2719.0,578.0,362.0,493.0,18633.0,0.0,4252.0,483.0,2636.281,1506.73,128.0
248,2021-05-06,40,2714.0,600.0,464.0,486.0,18350.0,0.0,4272.0,465.0,3170.886,1133.317,511.0
249,2021-05-06,39,2706.0,790.0,479.0,502.0,18406.0,0.0,4273.0,467.0,3145.154,995.545,1050.0
250,2021-05-06,38,2719.0,601.0,516.0,503.0,18554.0,0.0,4272.0,385.0,3654.094,1371.209,1700.0
251,2021-05-06,37,2714.0,267.0,494.0,497.0,18290.0,0.0,4280.0,447.0,3750.396,1373.768,2410.0
252,2021-05-06,36,2715.0,0.0,310.0,483.0,18102.0,0.0,4295.0,493.0,4177.19,1304.015,3030.0
253,2021-05-06,35,2681.0,0.0,292.0,337.0,17349.0,0.0,4315.0,424.0,4049.291,847.099,3760.0
254,2021-05-06,34,2706.0,0.0,236.0,198.0,17301.0,0.0,4326.0,286.0,3959.978,1197.255,4360.0
255,2021-05-06,33,2716.0,0.0,235.0,295.0,16586.0,0.0,4339.0,207.0,4008.742,955.529,4700.0
256,2021-05-06,32,2666.0,0.0,196.0,249.0,16252.0,0.0,4354.0,191.0,3879.191,907.918,5080.0
257,2021-05-06,31,2651.0,0.0,174.0,280.0,16640.0,0.0,4370.0,174.0,3676.252,1148.362,5590.0
258,2021-05-06,30,2621.0,0.0,193.0,290.0,16815.0,0.0,4373.0,228.0,3305.118,1473.03,5730.0
259,2021-05-06,29,2653.0,23.0,193.0,282.0,17275.0,0.0,4373.0,189.0,3436.486,1084.012,5900.0
260,2021-05-06,28,2648.0,0.0,193.0,228.0,17004.0,0.0,4365.0,142.0,3367.458,1120.461,6130.0
261,2021-05-06,27,2593.0,0.0,193.0,232.0,17345.0,0.0,4370.0,142.0,3420.905,799.897,5900.0
262,2021-05-06,26,2602.0,95.0,212.0,338.0,17417.0,0.0,4371.0,150.0,3313.466,719.283,5970.0
263,2021-05-06,25,2671.0,0.0,199.0,511.0,17866.0,0.0,4366.0,167.0,3354.684,532.796,6050.0
264,2021-05-06,24,2657.0,151.0,234.0,715.0,18246.0,0.0,4372.0,285.0,3196.893,276.698,5640.0
265,2021-05-06,23,2498.0,368.0,258.0,737.0,18323.0,0.0,4364.0,283.0,3258.564,619.458,5190.0
266,2021-05-06,22,2329.0,107.0,313.0,678.0,18693.0,0.0,4362.0,306.0,3223.597,611.863,4630.0
267,2021-05-06,21,2345.0,31.0,345.0,835.0,19088.0,0.0,4367.0,305.0,3178.652,505.718,4300.0
268,2021-05-06,20,2167.0,818.0,363.0,724.0,19331.0,0.0,4362.0,264.0,985.742,47.408,3880.0
269,2021-05-06,19,2199.0,482.0,376.0,729.0,19303.0,0.0,4358.0,239.0,3077.629,423.298,3370.0
270,2021-05-06,18,2309.0,625.0,450.0,794.0,18813.0,0.0,4362.0,240.0,3001.988,722.871,2890.0
271,2021-05-06,17,2562.0,446.0,451.0,869.0,19120.0,0.0,4363.0,302.0,2834.981,758.295,2310.0
272,2021-05-06,16,2585.0,106.0,483.0,739.0,18633.0,0.0,4361.0,172.0,2718.068,573.918,1660.0
273,2021-05-06,15,2571.0,0.0,466.0,585.0,17903.0,0.0,4371.0,148.0,2681.712,564.685,1050.0
274,2021-05-06,14,2588.0,0.0,279.0,325.0,17097.0,0.0,4370.0,112.0,2624.557,633.939,586.0
275,2021-05-06,13,2585.0,0.0,243.0,47.0,15170.0,0.0,4370.0,112.0,2750.54,951.301,241.0
276,2021-05-06,12,2529.0,0.0,169.0,3.0,13510.0,0.0,4377.0,114.0,2511.528,1259.343,39.0
277,2021-05-06,11,2616.0,0.0,167.0,0.0,13222.0,0.0,4374.0,114.0,2470.754,971.133,1.0
278,2021-05-06,10,2620.0,0.0,110.0,0.0,13163.0,0.0,4373.0,113.0,2375.14,938.496,0.0
279,2021-05-06,9,2619.0,0.0,110.0,0.0,13136.0,0.0,4375.0,113.0,710.817,66.812,0.0
280,2021-05-06,8,2599.0,0.0,110.0,0.0,13640.0,0.0,4370.0,114.0,2099.199,885.959,0.0
281,2021-05-06,7,2595.0,0.0,110.0,0.0,13354.0,0.0,4367.0,112.0,2221.266,1043.978,0.0
282,2021-05-06,6,2642.0,0.0,110.0,0.0,13126.0,0.0,4372.0,114.0,2188.36,1158.263,0.0
283,2021-05-06,5,2648.0,0.0,110.0,0.0,12916.0,0.0,4367.0,114.0,2190.936,1303.04,0.0
284,2021-05-06,4,2653.0,0.0,126.0,0.0,12904.0,0.0,4370.0,117.0,2123.07,1472.744,0.0
285,2021-05-06,3,2620.0,0.0,126.0,0.0,12922.0,0.0,4370.0,114.0,2142.814,1453.895,0.0
286,2021-05-06,2,2613.0,0.0,155.0,0.0,13268.0,0.0,4371.0,114.0,2067.403,1202.228,0.0
287,2021-05-06,1,2608.0,0.0,171.0,0.0,13313.0,0.0,4368.0,112.0,1950.031,1230.085,1.0
288,2021-05-07,48,1566.0,252.0,267.0,253.0,12195.0,0.0,4214.0,191.0,823.741,919.036,0.0
289,2021-05-07,47,1634.0,0.0,273.0,491.0,14031.0,0.0,4213.0,190.0,812.56,983.949,1.0
290,2021-05-07,46,2028.0,0.0,280.0,658.0,16025.0,0.0,4211.0,173.0,690.79,1088.141,0.0
291,2021-05-07,45,2585.0,89.0,271.0,977.0,16267.0,0.0,4216.0,181.0,501.756,53.827,2.0
292,2021-05-07,44,2713.0,0.0,329.0,985.0,17135.0,0.0,4213.0,195.0,611.386,1218.943,1.0
293,2021-05-07,43,2715.0,194.0,418.0,991.0,17652.0,0.0,4216.0,334.0,611.458,1277.356,2.0
294,2021-05-07,42,2743.0,0.0,507.0,991.0,17717.0,0.0,4217.0,328.0,629.724,1198.658,6.0
295,2021-05-07,41,2741.0,331.0,513.0,986.0,17854.0,0.0,4216.0,215.0,703.403,1262.569,104.0
296,2021-05-07,40,2742.0,626.0,616.0,987.0,17908.0,0.0,4210.0,243.0,863.809,1137.102,450.0
297,2021-05-07,39,2747.0,656.0,621.0,985.0,17939.0,0.0,4207.0,220.0,880.214,1047.922,1881.0
298,2021-05-07,38,2663.0,668.0,616.0,982.0,17718.0,0.0,4207.0,259.0,979.772,957.355,1680.0
299,2021-05-07,37,2669.0,565.0,506.0,980.0,17505.0,0.0,4207.0,254.0,1028.092,881.213,2290.0
300,2021-05-07,36,2692.0,0.0,401.0,979.0,17600.0,0.0,4212.0,197.0,1221.261,842.129,2870.0
301,2021-05-07,35,2672.0,0.0,380.0,977.0,17090.0,0.0,4214.0,198.0,1365.355,835.806,3470.0
302,2021-05-07,34,2657.0,0.0,254.0,953.0,16502.0,0.0,4203.0,201.0,1420.899,849.529,4000.0
303,2021-05-07,33,2620.0,0.0,233.0,771.0,15727.0,0.0,4201.0,185.0,1467.92,819.376,4420.0
304,2021-05-07,32,2757.0,0.0,213.0,652.0,15228.0,0.0,4208.0,172.0,1484.823,863.239,5150.0
305,2021-05-07,31,2746.0,0.0,213.0,618.0,15511.0,0.0,4217.0,170.0,1487.404,771.974,5650.0
306,2021-05-07,30,2752.0,0.0,191.0,622.0,15830.0,0.0,4214.0,168.0,1443.985,756.259,6030.0
307,2021-05-07,29,2784.0,0.0,191.0,748.0,16157.0,0.0,4220.0,137.0,1430.012,743.801,6200.0
308,2021-05-07,28,2780.0,0.0,207.0,986.0,16342.0,0.0,4220.0,115.0,1439.659,819.806,6160.0
309,2021-05-07,27,2754.0,0.0,226.0,990.0,16809.0,0.0,4217.0,166.0,1495.683,898.816,6290.0
310,2021-05-07,26,2746.0,0.0,226.0,973.0,16923.0,0.0,4216.0,221.0,1381.904,942.742,6620.0
311,2021-05-07,25,2794.0,0.0,226.0,989.0,17303.0,0.0,4212.0,225.0,1292.148,969.272,6390.0
312,2021-05-07,24,2802.0,88.0,247.0,989.0,17448.0,0.0,4206.0,110.0,1247.433,967.876,6140.0
313,2021-05-07,23,2761.0,0.0,249.0,1343.0,17272.0,0.0,4216.0,304.0,1240.908,1084.976,5880.0
314,2021-05-07,22,2772.0,49.0,279.0,1449.0,17717.0,0.0,4209.0,123.0,1165.488,1100.893,5650.0
315,2021-05-07,21,2755.0,142.0,282.0,1487.0,17672.0,0.0,4210.0,144.0,682.267,70.017,5400.0
316,2021-05-07,20,2731.0,0.0,301.0,1488.0,17900.0,0.0,4212.0,248.0,1122.534,1181.549,5020.0
317,2021-05-07,19,2776.0,0.0,302.0,1480.0,17954.0,0.0,4208.0,297.0,1130.904,1274.021,4380.0
318,2021-05-07,18,2818.0,478.0,424.0,1487.0,17747.0,0.0,4214.0,320.0,1059.45,1490.23,3640.0
319,2021-05-07,17,2826.0,454.0,425.0,1491.0,17607.0,0.0,4216.0,504.0,1023.136,1707.295,2950.0
320,2021-05-07,16,2822.0,328.0,409.0,1477.0,17139.0,0.0,4218.0,420.0,1006.599,1762.119,2190.0
321,2021-05-07,15,2817.0,0.0,305.0,1363.0,16610.0,0.0,4221.0,331.0,1035.661,1667.039,1490.0
322,2021-05-07,14,2829.0,65.0,241.0,923.0,15197.0,0.0,4223.0,113.0,1112.255,1524.139,903.0
323,2021-05-07,13,2830.0,129.0,174.0,537.0,13337.0,0.0,4217.0,106.0,1088.938,1740.149,392.0
324,2021-05-07,12,2795.0,0.0,132.0,352.0,11475.0,0.0,4221.0,104.0,1153.74,2297.295,65.0
325,2021-05-07,11,2788.0,0.0,139.0,299.0,11143.0,0.0,4215.0,111.0,1199.105,2214.951,1.0
326,2021-05-07,10,2792.0,0.0,104.0,298.0,11480.0,0.0,4217.0,113.0,1261.704,2311.111,0.0
327,2021-05-07,9,2787.0,0.0,104.0,255.0,11227.0,0.0,4216.0,105.0,1227.959,2522.392,1.0
328,2021-05-07,8,2788.0,0.0,104.0,310.0,11289.0,0.0,4213.0,107.0,1287.05,2394.238,0.0
329,2021-05-07,7,2783.0,0.0,108.0,317.0,11440.0,0.0,4214.0,121.0,1355.573,2314.859,0.0
330,2021-05-07,6,2789.0,0.0,123.0,323.0,11423.0,0.0,4205.0,172.0,1396.037,2270.888,1.0
331,2021-05-07,5,2792.0,0.0,123.0,262.0,11342.0,0.0,4208.0,168.0,918.533,171.817,0.0
332,2021-05-07,4,2803.0,0.0,138.0,234.0,10863.0,0.0,4206.0,169.0,1454.18,2643.945,0.0
333,2021-05-07,3,2795.0,0.0,138.0,237.0,10742.0,0.0,4201.0,167.0,1482.515,2767.047,0.0
334,2021-05-07,2,2788.0,0.0,152.0,234.0,10879.0,0.0,4211.0,169.0,1741.402,2783.445,0.0
335,2021-05-07,1,2792.0,0.0,182.0,236.0,11077.0,0.0,4205.0,168.0,1739.789,2639.348,1.0
336,2021-05-08,48,1377.0,0.0,259.0,239.0,4923.0,0.0,4349.0,171.0,3700.362,4954.057,0.0
337,2021-05-08,47,1449.0,60.0,261.0,324.0,6476.0,0.0,4353.0,173.0,3577.985,4869.884,0.0
338,2021-05-08,46,1605.0,0.0,257.0,247.0,7333.0,0.0,4346.0,170.0,3622.687,4858.828,0.0
339,2021-05-08,45,1701.0,33.0,213.0,350.0,7872.0,0.0,4355.0,192.0,3592.208,5037.886,0.0
340,2021-05-08,44,1695.0,0.0,314.0,401.0,8773.0,0.0,4352.0,196.0,3632.835,5250.385,0.0
341,2021-05-08,43,1694.0,31.0,368.0,408.0,9117.0,0.0,4353.0,199.0,3541.129,5545.818,0.0
342,2021-05-08,42,1561.0,742.0,407.0,273.0,8449.0,0.0,4350.0,192.0,3714.516,5846.161,1.0
343,2021-05-08,41,1546.0,746.0,413.0,235.0,8458.0,0.0,4351.0,195.0,3740.19,6043.576,23.0
344,2021-05-08,40,1539.0,748.0,515.0,242.0,8692.0,0.0,4352.0,234.0,3884.876,5750.101,126.0
345,2021-05-08,39,1529.0,1049.0,510.0,335.0,8815.0,0.0,4358.0,249.0,4076.454,5846.274,292.0
346,2021-05-08,38,1536.0,1348.0,508.0,303.0,8538.0,0.0,4350.0,259.0,4332.782,5944.968,447.0
347,2021-05-08,37,1496.0,1050.0,430.0,437.0,8732.0,0.0,4358.0,226.0,4383.466,6201.754,631.0
348,2021-05-08,36,1495.0,748.0,349.0,421.0,8952.0,0.0,4356.0,202.0,4725.257,6317.99,853.0
349,2021-05-08,35,1531.0,553.0,258.0,355.0,8164.0,0.0,4346.0,194.0,4779.5,6317.992,1160.0
350,2021-05-08,34,1580.0,436.0,229.0,413.0,7510.0,0.0,4354.0,183.0,5301.178,6158.488,1420.0
351,2021-05-08,33,1561.0,239.0,214.0,379.0,7173.0,0.0,4373.0,176.0,5614.77,6201.568,1560.0
352,2021-05-08,32,1578.0,0.0,163.0,244.0,7038.0,0.0,4364.0,192.0,6023.808,6126.058,1570.0
353,2021-05-08,31,1575.0,0.0,158.0,234.0,7497.0,0.0,4370.0,220.0,6589.234,6076.721,1510.0
354,2021-05-08,30,1598.0,0.0,149.0,424.0,7125.0,0.0,4370.0,244.0,7079.293,5949.813,1430.0
355,2021-05-08,29,1593.0,0.0,172.0,354.0,6601.0,0.0,4364.0,241.0,7499.303,5881.865,1460.0
356,2021-05-08,28,1576.0,370.0,184.0,352.0,6950.0,0.0,4366.0,240.0,7684.965,5745.964,1510.0
357,2021-05-08,27,1582.0,409.0,194.0,310.0,7069.0,0.0,4362.0,241.0,7807.727,5753.116,1620.0
358,2021-05-08,26,1599.0,0.0,195.0,398.0,7100.0,0.0,4361.0,242.0,8028.724,5857.135,1510.0
359,2021-05-08,25,1594.0,340.0,218.0,431.0,6690.0,0.0,4360.0,172.0,7995.725,5937.881,1340.0
360,2021-05-08,24,1571.0,301.0,250.0,445.0,6645.0,0.0,4360.0,160.0,7881.144,6062.561,1250.0
361,2021-05-08,23,1564.0,334.0,262.0,421.0,6236.0,0.0,4347.0,135.0,7759.295,6094.82,1100.0
362,2021-05-08,22,1555.0,300.0,292.0,362.0,6165.0,0.0,4347.0,116.0,7240.441,6080.418,991.0
363,2021-05-08,21,1555.0,300.0,307.0,241.0,6304.0,0.0,4328.0,144.0,7130.61,5917.471,884.0
364,2021-05-08,20,1563.0,449.0,292.0,242.0,6037.0,0.0,4329.0,182.0,6343.503,5719.647,721.0
365,2021-05-08,19,1564.0,0.0,304.0,231.0,6413.0,0.0,4322.0,179.0,5913.157,5566.874,581.0
366,2021-05-08,18,1553.0,300.0,387.0,231.0,6296.0,0.0,4303.0,173.0,4864.751,5280.102,483.0
367,2021-05-08,17,1563.0,0.0,387.0,234.0,5949.0,0.0,4304.0,175.0,4713.905,4933.729,347.0
368,2021-05-08,16,1532.0,0.0,298.0,230.0,5733.0,0.0,4311.0,173.0,4086.594,4376.67,231.0
369,2021-05-08,15,1359.0,0.0,280.0,230.0,5912.0,0.0,4303.0,173.0,3743.403,3828.24,127.0
370,2021-05-08,14,1246.0,0.0,247.0,230.0,6160.0,0.0,4308.0,169.0,3236.905,3148.075,68.0
371,2021-05-08,13,1214.0,0.0,232.0,242.0,6115.0,0.0,4285.0,170.0,2864.271,2784.529,26.0
372,2021-05-08,12,1243.0,0.0,218.0,251.0,6008.0,0.0,4278.0,179.0,2486.897,2754.254,5.0
373,2021-05-08,11,1450.0,0.0,200.0,254.0,6749.0,0.0,4265.0,169.0,2722.565,2265.783,0.0
374,2021-05-08,10,1506.0,0.0,184.0,229.0,7109.0,0.0,4247.0,170.0,2342.346,1837.382,0.0
375,2021-05-08,9,1611.0,0.0,184.0,230.0,7797.0,0.0,4235.0,168.0,2154.483,1630.635,0.0
376,2021-05-08,8,1604.0,0.0,185.0,244.0,8320.0,0.0,4209.0,169.0,1823.824,1189.236,1.0
377,2021-05-08,7,1598.0,0.0,210.0,244.0,8516.0,0.0,4211.0,170.0,1694.569,1253.828,2.0
378,2021-05-08,6,1603.0,0.0,252.0,239.0,9060.0,0.0,4214.0,170.0,1466.38,1212.805,2.0
379,2021-05-08,5,1574.0,0.0,252.0,242.0,9596.0,0.0,4210.0,172.0,934.915,38.033,2.0
380,2021-05-08,4,1594.0,0.0,252.0,228.0,9712.0,0.0,4213.0,170.0,1200.517,1242.932,4.0
381,2021-05-08,3,1587.0,0.0,266.0,244.0,10054.0,0.0,4210.0,173.0,1131.826,1134.242,4.0
382,2021-05-08,2,1577.0,0.0,251.0,443.0,11017.0,0.0,4215.0,170.0,956.046,1014.467,0.0
383,2021-05-08,1,1568.0,435.0,250.0,473.0,11051.0,0.0,4213.0,185.0,939.601,931.317,0.0
384,2021-05-09,48,1459.0,0.0,217.0,0.0,7418.0,0.0,4353.0,339.0,4230.182,2892.744,0.0
385,2021-05-09,47,1538.0,234.0,232.0,0.0,8835.0,0.0,4347.0,171.0,4267.105,2652.54,0.0
386,2021-05-09,46,1432.0,207.0,244.0,241.0,9359.0,0.0,4350.0,174.0,4427.817,3004.184,0.0
387,2021-05-09,45,1277.0,71.0,248.0,247.0,9875.0,0.0,4349.0,337.0,4499.717,3209.191,0.0
388,2021-05-09,44,1130.0,131.0,313.0,388.0,10917.0,0.0,4353.0,358.0,4494.034,2712.353,0.0
389,2021-05-09,43,1133.0,298.0,331.0,352.0,10922.0,0.0,4346.0,369.0,4746.341,2472.347,1.0
390,2021-05-09,42,1132.0,88.0,382.0,352.0,10816.0,0.0,4346.0,178.0,4885.806,2790.687,11.0
391,2021-05-09,41,1133.0,0.0,418.0,237.0,10713.0,0.0,4345.0,174.0,5055.317,3516.502,104.0
392,2021-05-09,40,1130.0,119.0,565.0,231.0,10578.0,0.0,4350.0,173.0,5424.916,3706.206,317.0
393,2021-05-09,39,1154.0,0.0,566.0,237.0,10187.0,0.0,4354.0,176.0,5450.253,4065.696,589.0
394,2021-05-09,38,1152.0,0.0,566.0,244.0,9941.0,0.0,4348.0,178.0,5612.414,4252.912,921.0
395,2021-05-09,37,1152.0,0.0,534.0,245.0,9705.0,0.0,4346.0,174.0,5708.926,4453.265,1200.0
396,2021-05-09,36,1146.0,0.0,502.0,272.0,9477.0,0.0,4355.0,171.0,5924.278,4568.179,1520.0
397,2021-05-09,35,1155.0,82.0,336.0,249.0,8487.0,0.0,4344.0,177.0,5883.594,4368.078,1870.0
398,2021-05-09,34,1152.0,0.0,268.0,288.0,7423.0,0.0,4355.0,179.0,5957.84,4194.857,2140.0
399,2021-05-09,33,1151.0,0.0,268.0,290.0,5854.0,0.0,4358.0,179.0,5903.503,4460.096,2490.0
400,2021-05-09,32,1151.0,0.0,232.0,232.0,5211.0,0.0,4352.0,171.0,5972.712,4310.238,2840.0
401,2021-05-09,31,1147.0,0.0,232.0,282.0,5055.0,0.0,4355.0,169.0,5849.267,3998.613,3250.0
402,2021-05-09,30,1149.0,0.0,213.0,334.0,4959.0,0.0,4355.0,170.0,5991.718,3788.654,3770.0
403,2021-05-09,29,1153.0,0.0,216.0,234.0,4991.0,0.0,4347.0,170.0,6134.637,3525.278,4390.0
404,2021-05-09,28,1151.0,0.0,204.0,239.0,4790.0,0.0,4344.0,212.0,5842.511,3531.332,4850.0
405,2021-05-09,27,1152.0,0.0,182.0,377.0,5242.0,0.0,4343.0,212.0,5590.407,3517.801,5360.0
406,2021-05-09,26,1151.0,0.0,224.0,458.0,5435.0,0.0,4345.0,177.0,5641.722,3498.087,5670.0
407,2021-05-09,25,1153.0,210.0,224.0,256.0,4931.0,0.0,4340.0,177.0,5648.032,3885.851,5620.0
408,2021-05-09,24,1153.0,100.0,258.0,324.0,4489.0,0.0,4344.0,176.0,5438.795,3890.47,5610.0
409,2021-05-09,23,1151.0,28.0,261.0,403.0,4342.0,0.0,4346.0,212.0,5211.033,4219.187,5360.0
410,2021-05-09,22,1149.0,0.0,304.0,452.0,4905.0,0.0,4345.0,238.0,4835.973,4157.343,4810.0
411,2021-05-09,21,1143.0,0.0,332.0,483.0,5607.0,0.0,4354.0,347.0,4887.707,3792.239,4350.0
412,2021-05-09,20,1143.0,10.0,326.0,487.0,5485.0,0.0,4351.0,178.0,4496.27,4024.9,3930.0
413,2021-05-09,19,1150.0,167.0,327.0,346.0,5203.0,0.0,4350.0,185.0,4581.306,4357.047,3170.0
414,2021-05-09,18,1150.0,0.0,327.0,229.0,4886.0,0.0,4362.0,180.0,4046.741,4477.689,2600.0
415,2021-05-09,17,1160.0,0.0,318.0,234.0,4534.0,0.0,4360.0,179.0,3575.369,4620.245,1990.0
416,2021-05-09,16,1264.0,84.0,206.0,245.0,4047.0,0.0,4357.0,171.0,3464.866,4522.954,1290.0
417,2021-05-09,15,1215.0,0.0,184.0,232.0,3734.0,0.0,4363.0,170.0,3387.701,4446.607,761.0
418,2021-05-09,14,1241.0,0.0,162.0,236.0,3836.0,0.0,4358.0,168.0,3247.895,4493.068,425.0
419,2021-05-09,13,1249.0,0.0,164.0,230.0,3879.0,0.0,4356.0,168.0,3280.084,4590.263,160.0
420,2021-05-09,12,1310.0,0.0,166.0,237.0,4290.0,0.0,4365.0,168.0,3263.542,4636.358,26.0
421,2021-05-09,11,1249.0,0.0,151.0,278.0,4638.0,0.0,4357.0,169.0,3134.296,4668.012,0.0
422,2021-05-09,10,1348.0,0.0,132.0,310.0,4652.0,0.0,4358.0,169.0,3023.528,4721.255,0.0
423,2021-05-09,9,1452.0,0.0,132.0,304.0,4871.0,0.0,4361.0,169.0,2992.719,4718.358,1.0
424,2021-05-09,8,1454.0,0.0,132.0,325.0,4951.0,0.0,4352.0,170.0,2986.343,4712.214,1.0
425,2021-05-09,7,1452.0,0.0,132.0,319.0,4762.0,0.0,4354.0,170.0,3063.504,4708.864,1.0
426,2021-05-09,6,1452.0,0.0,132.0,326.0,4832.0,0.0,4354.0,170.0,3293.406,4620.19,1.0
427,2021-05-09,5,1445.0,0.0,132.0,318.0,5178.0,0.0,4355.0,168.0,3326.511,4818.586,2.0
428,2021-05-09,4,1260.0,0.0,132.0,262.0,4792.0,0.0,4352.0,170.0,3478.913,4854.078,1.0
429,2021-05-09,3,1284.0,0.0,147.0,293.0,4481.0,0.0,4351.0,169.0,3615.452,4912.475,1.0
430,2021-05-09,2,1267.0,0.0,171.0,300.0,4457.0,0.0,4353.0,167.0,3753.95,5089.937,0.0
431,2021-05-09,1,1255.0,0.0,179.0,230.0,4379.0,0.0,4360.0,168.0,3796.173,5004.7,0.0
432,2021-05-10,48,2242.0,0.0,161.0,0.0,5904.0,0.0,4339.0,143.0,4169.913,4182.139,0.0
433,2021-05-10,47,2240.0,52.0,178.0,0.0,6350.0,0.0,4346.0,143.0,4418.41,4176.532,0.0
434,2021-05-10,46,2238.0,0.0,205.0,0.0,7763.0,0.0,4350.0,143.0,4466.51,4383.84,0.0
435,2021-05-10,45,2189.0,125.0,206.0,0.0,9051.0,0.0,4348.0,144.0,4561.103,4350.327,1.0
436,2021-05-10,44,2222.0,158.0,245.0,0.0,9219.0,0.0,4345.0,145.0,4565.815,4655.463,2.0
437,2021-05-10,43,2118.0,204.0,296.0,0.0,9294.0,0.0,4341.0,144.0,4795.168,4990.013,1.0
438,2021-05-10,42,2089.0,234.0,330.0,0.0,9790.0,0.0,4337.0,143.0,4890.704,5204.254,7.0
439,2021-05-10,41,2284.0,0.0,342.0,0.0,9899.0,0.0,4344.0,147.0,5007.91,5355.272,142.0
440,2021-05-10,40,2208.0,0.0,500.0,0.0,9941.0,0.0,4344.0,152.0,5286.694,5508.19,540.0
441,2021-05-10,39,2126.0,76.0,501.0,0.0,9490.0,0.0,4343.0,165.0,5413.906,5371.671,1030.0
442,2021-05-10,38,2034.0,299.0,513.0,0.0,9278.0,0.0,4339.0,154.0,5824.026,5316.637,1550.0
443,2021-05-10,37,1999.0,297.0,510.0,0.0,9335.0,0.0,4341.0,153.0,5901.164,5376.054,2220.0
444,2021-05-10,36,2246.0,0.0,469.0,0.0,9449.0,0.0,4340.0,165.0,6038.314,5426.625,2920.0
445,2021-05-10,35,2259.0,0.0,435.0,0.0,8684.0,0.0,4347.0,169.0,6134.912,5421.06,3600.0
446,2021-05-10,34,2255.0,0.0,306.0,0.0,7745.0,0.0,4351.0,156.0,6168.363,5421.35,4260.0
447,2021-05-10,33,2258.0,0.0,257.0,0.0,6782.0,0.0,4353.0,153.0,3201.763,240.221,4930.0
448,2021-05-10,32,2302.0,0.0,183.0,0.0,6639.0,0.0,4354.0,145.0,6226.657,5576.353,5300.0
449,2021-05-10,31,2042.0,0.0,171.0,0.0,6914.0,0.0,4344.0,143.0,5929.343,5450.889,5600.0
450,2021-05-10,30,1957.0,0.0,178.0,0.0,7390.0,0.0,4352.0,146.0,5770.248,5248.476,6140.0
451,2021-05-10,29,2100.0,0.0,195.0,0.0,7866.0,0.0,4349.0,143.0,5613.607,5104.84,6170.0
452,2021-05-10,28,2094.0,0.0,205.0,0.0,8142.0,0.0,4341.0,145.0,5547.742,5261.956,6390.0
453,2021-05-10,27,2094.0,0.0,190.0,0.0,8760.0,0.0,4350.0,142.0,5505.302,5194.084,6170.0
454,2021-05-10,26,2283.0,462.0,211.0,161.0,8604.0,0.0,4345.0,176.0,5139.622,4978.554,5850.0
455,2021-05-10,25,2302.0,344.0,221.0,229.0,9294.0,0.0,4338.0,154.0,5045.958,5034.163,5430.0
456,2021-05-10,24,2287.0,0.0,231.0,231.0,9291.0,0.0,4347.0,238.0,2553.998,202.316,5300.0
457,2021-05-10,23,2298.0,86.0,231.0,230.0,9550.0,0.0,4343.0,251.0,4145.147,5173.323,4850.0
458,2021-05-10,22,2304.0,134.0,249.0,490.0,9936.0,0.0,4358.0,231.0,3791.849,4739.715,4280.0
459,2021-05-10,21,2324.0,22.0,244.0,495.0,10154.0,0.0,4347.0,204.0,3751.231,4852.279,3690.0
