,Record,Settlement Date,Settlement Period,SSP (£/MWh),SBP (£/MWh),BSAD,PDC,RSP,NIV,RP (£/MWh),RPRV (MWh),TSAOV,TSABV,TSTAOV,TSTABV,STPAOV,STPABV,TSASV,TSABV,TSTAdSV,TSTAdBV
167,SSB,20210504,24,88.50000,88.50000,F,P,0.00000,430.2215,0.00,0.00,,,1441.735,-472.899,1440.735,-472.899,-538.500,0.000,-538.500,0.000
168,SSB,20210504,25,87.78000,87.78000,F,P,0.00000,346.6305,0.00,0.00,,,1351.911,-467.281,1350.911,-467.281,-538.000,0.000,-538.000,0.000
169,SSB,20210504,26,83.00000,83.00000,F,P,0.00000,214.8503,0.00,0.00,,,1273.498,-520.647,1272.498,-520.647,-538.000,0.000,-538.000,0.000
170,SSB,20210504,27,83.00000,83.00000,F,P,0.00000,278.4109,0.00,0.00,,,1197.904,-466.993,1196.904,-466.993,-452.500,0.000,-452.500,0.000
171,SSB,20210504,28,87.78000,87.78000,F,P,0.00000,410.5599,0.00,0.00,,,1173.065,-310.005,1172.065,-310.005,-452.500,0.000,-452.500,0.000
172,SSB,20210504,29,83.00000,83.00000,F,P,NULL,303.5332,0.00,0.00,,,1135.800,-379.767,1134.800,-379.767,-452.500,0.000,-452.500,0.000
173,SSB,20210504,30,83.00000,83.00000,F,P,NULL,187.0304,0.00,0.00,,,1038.740,-399.210,1037.740,-399.210,-452.500,0.000,-452.500,0.000
174,SSB,20210504,31,50.00000,50.00000,F,N,NULL,-14.7969,0.00,0.00,,,886.375,-448.672,886.375,-447.672,-452.500,0.000,-452.500,0.000
175,SSB,20210504,32,50.00000,50.00000,F,N,NULL,-164.6660,0.00,0.00,50.00,1.000,680.255,-392.414,680.255,-391.635,-452.500,0.000,-452.280,0.000
176,SSB,20210504,33,43.50000,43.50000,F,N,0.00000,-188.1379,0.00,0.00,,,537.257,-619.391,537.257,-618.391,-106.000,0.000,-106.000,0.000
177,SSB,20210504,34,82.00000,82.00000,F,P,0.00000,85.9405,0.00,0.00,,,548.066,-373.815,547.066,-373.815,-106.000,17.690,-106.000,17.690
178,SSB,20210504,35,43.00000,43.00000,F,N,0.00000,-225.4508,0.00,0.00,43.00,1.000,292.818,-447.969,292.818,-447.130,-106.000,35.710,-105.839,35.710
179,SSB,20210504,36,8.25000,8.25000,F,N,0.00000,-329.7901,0.00,0.00,8.25,1.000,300.675,-561.437,300.675,-560.608,-106.000,36.972,-105.829,36.972
180,SSB,20210504,37,97.50000,97.50000,F,P,0.00000,80.0516,0.00,0.00,,,546.658,-481.267,545.658,-481.267,-106.000,120.660,-106.000,120.660
181,SSB,20210504,38,97.50000,97.50000,F,P,0.00000,266.2623,0.00,0.00,,,764.379,-464.917,763.379,-464.917,-106.000,72.800,-106.000,72.800
182,SSB,20210504,39,97.50000,97.50000,F,P,0.00000,244.3007,0.00,0.00,,,838.289,-506.417,837.289,-506.417,-106.000,18.428,-106.000,18.428
183,SSB,20210504,40,105.00000,105.00000,F,P,0.00000,424.3522,0.00,0.00,,,920.195,-515.708,919.867,-515.708,-106.000,125.866,-106.000,125.194
184,SSB,20210504,41,95.00000,95.00000,F,P,0.00000,279.0559,0.00,0.00,,,804.081,-576.098,803.081,-576.098,-106.000,157.000,-106.000,157.000
185,SSB,20210504,42,98.00000,98.00000,F,P,0.00000,328.1121,0.00,0.00,,,863.934,-632.099,862.934,-632.099,-106.000,202.261,-106.000,202.261
186,SSB,20210504,43,110.00000,110.00000,F,P,0.00000,690.9739,0.00,0.00,,,1174.700,-686.525,1173.700,-686.525,-106.000,308.799,-106.000,308.799
187,SSB,20210504,44,100.00000,100.00000,F,P,0.00000,290.9746,0.00,0.00,,,755.403,-689.253,754.403,-689.253,-106.000,330.805,-106.000,330.805
188,SSB,20210504,45,90.00000,90.00000,F,P,NULL,37.2964,0.00,0.00,,,479.279,-544.018,478.279,-544.018,-181.000,283.115,-181.000,283.115
189,SSB,20210504,46,8.70000,8.70000,F,N,NULL,-236.1490,0.00,0.00,,,452.644,-413.098,452.644,-412.098,-378.000,102.331,-378.000,102.331
190,SSB,20210504,47,88.00000,88.00000,F,P,NULL,359.3201,0.00,0.00,,,1376.166,-392.608,1375.166,-392.608,-812.500,188.240,-812.500,188.240
191,SSB,20210504,48,83.95000,83.95000,F,P,NULL,483.9705,0.00,0.00,,,1660.666,-340.711,1659.666,-340.711,-1009.000,173.000,-1009.000,173.000
192,SSB,20210505,1,82.40000,82.40000,F,P,NULL,183.0544,0.00,0.00,,,1367.818,-348.764,1366.818,-348.764,-1009.000,173.000,-1009.000,173.000
193,SSB,20210505,2,82.40000,82.40000,F,P,NULL,158.4669,0.00,0.00,,,1311.517,-348.950,1310.517,-348.950,-1009.000,204.900,-1009.000,204.900
194,SSB,20210505,3,82.40000,82.40000,F,P,NULL,282.6500,0.00,0.00,,,1471.367,-352.683,1470.367,-352.683,-1009.000,173.000,-1009.000,173.000
195,SSB,20210505,4,82.45000,82.45000,F,P,NULL,375.1402,0.00,0.00,,,1564.175,-356.025,1563.175,-356.025,-1009.000,175.990,-1009.000,175.990
196,SSB,20210505,5,82.45000,82.45000,F,P,NULL,436.4923,0.00,0.00,,,1597.632,-378.150,1596.632,-378.150,-1009.000,226.010,-1009.000,226.010
197,SSB,20210505,6,80.00000,80.00000,F,P,NULL,105.9991,0.00,0.00,,,1442.257,-500.258,1441.257,-500.258,-1009.000,173.000,-1009.000,173.000
198,SSB,20210505,7,80.00000,80.00000,F,P,NULL,28.2234,0.00,0.00,,,1333.596,-469.373,1332.596,-469.373,-1009.000,173.000,-1009.000,173.000
199,SSB,20210505,8,80.00000,80.00000,F,P,NULL,108.1553,0.00,0.00,,,1298.839,-354.683,1297.839,-354.683,-1009.000,173.000,-1009.000,173.000
200,SSB,20210505,9,51.00000,51.00000,F,N,NULL,-4.4468,0.00,0.00,,,1238.168,-406.615,1238.168,-405.615,-1009.000,173.000,-1009.000,173.000
201,SSB,20210505,10,82.40000,82.40000,F,P,NULL,134.6835,0.00,0.00,,,1321.700,-351.017,1320.700,-351.017,-1009.000,173.000,-1009.000,173.000
202,SSB,20210505,11,82.40000,82.40000,F,P,NULL,195.6651,0.00,0.00,,,1419.319,-418.754,1418.319,-418.754,-1009.000,204.100,-1009.000,204.100
203,SSB,20210505,12,80.00000,80.00000,F,P,NULL,60.0559,0.00,0.00,,,1279.353,-383.298,1278.353,-383.298,-1009.000,173.000,-1009.000,173.000
204,SSB,20210505,13,82.40000,82.40000,F,P,NULL,355.3817,0.00,0.00,,,1111.816,-300.139,1110.816,-300.139,-754.000,297.721,-754.000,297.721
205,SSB,20210505,14,80.00000,80.00000,F,P,0.00000,68.7519,0.00,0.00,,,938.713,-240.137,937.713,-240.137,-754.000,124.218,-754.000,124.218
206,SSB,20210505,15,89.00000,89.00000,F,P,0.00000,267.2654,0.00,0.00,,,812.265,-376.816,811.265,-376.816,-332.500,164.360,-332.500,164.360
207,SSB,20210505,16,89.00000,89.00000,F,P,0.00000,240.8239,0.00,0.00,,,875.641,-459.238,874.641,-459.238,-332.500,157.000,-332.500,157.000
208,SSB,20210505,17,12.34000,12.34000,F,N,0.00000,-28.7795,0.00,0.00,,,918.950,-721.459,918.950,-720.459,-332.500,106.134,-332.500,106.134
209,SSB,20210505,18,12.00000,12.00000,F,N,0.00000,-252.3076,0.00,0.00,,,752.018,-671.797,752.018,-670.797,-332.500,0.000,-332.500,0.000
210,SSB,20210505,19,12.00000,12.00000,F,N,0.00000,-118.0129,0.00,0.00,12.00,1.000,661.886,-447.488,661.886,-446.780,-332.500,0.000,-332.208,0.000
211,SSB,20210505,20,8.70000,8.70000,F,N,0.00000,-323.0890,0.00,0.00,,,657.079,-647.668,657.079,-646.668,-332.500,0.000,-332.500,0.000
212,SSB,20210505,21,89.00000,89.00000,F,P,0.00000,145.4187,0.00,0.00,,,672.004,-438.484,671.004,-438.484,-135.500,47.400,-135.500,47.400
213,SSB,20210505,22,87.00000,87.00000,F,P,0.00000,136.6974,0.00,0.00,,,657.337,-385.140,656.337,-385.140,-135.500,0.000,-135.500,0.000
214,SSB,20210505,23,87.00000,87.00000,F,P,0.00000,91.6917,0.00,0.00,,,637.617,-410.425,636.617,-410.425,-135.500,0.000,-135.500,0.000
215,SSB,20210505,24,87.40000,87.40000,F,P,0.00000,249.7083,0.00,0.00,,,748.317,-363.108,747.317,-363.108,-135.500,0.000,-135.500,0.000
216,SSB,20210505,25,89.20000,89.20000,F,P,0.00000,434.4133,0.00,0.00,,,782.507,-356.425,781.507,-356.425,-135.500,143.831,-135.500,143.831
217,SSB,20210505,26,89.20000,89.20000,F,P,0.00000,533.0045,0.00,0.00,,,894.215,-385.325,893.215,-385.325,-135.500,159.731,-135.500,159.731
218,SSB,20210505,27,89.20000,89.20000,F,P,0.00000,495.6445,0.00,0.00,,,788.225,-435.581,787.225,-435.581,0.000,143.000,0.000,143.000
219,SSB,20210505,28,89.20000,89.20000,F,P,0.00000,428.3115,0.00,0.00,,,773.381,-488.070,772.381,-488.070,0.000,143.000,0.000,143.000
220,SSB,20210505,29,87.00000,87.00000,F,P,NULL,374.7029,0.00,0.00,,,862.933,-554.064,861.933,-554.064,0.000,65.838,0.000,65.838
221,SSB,20210505,30,87.00000,87.00000,F,P,NULL,64.6483,0.00,0.00,,,571.543,-506.855,570.543,-506.855,0.000,0.000,0.000,0.000
222,SSB,20210505,31,104.51000,104.51000,F,P,NULL,152.9338,0.00,17.51,,,516.667,-363.733,515.667,-363.733,0.000,0.000,0.000,0.000
223,SSB,20210505,32,104.91000,104.91000,F,P,NULL,278.5643,0.00,17.51,,,574.983,-296.419,573.983,-296.419,0.000,0.000,0.000,0.000
224,SSB,20210505,33,104.91000,104.91000,F,P,0.00000,344.5186,0.00,17.51,,,647.359,-302.840,646.359,-302.840,0.000,0.000,0.000,0.000
225,SSB,20210505,34,104.51000,104.51000,F,P,0.00000,159.4283,0.00,17.51,,,531.098,-371.669,530.098,-371.669,0.000,0.000,0.000,0.000
226,SSB,20210505,35,157.51000,157.51000,F,P,0.00000,186.6803,0.00,17.51,,,410.525,-223.845,409.525,-223.845,0.000,0.000,0.000,0.000
227,SSB,20210505,36,127.51000,127.51000,F,P,0.00120,94.5438,0.00,17.51,,,384.776,-290.232,383.776,-290.232,0.000,0.000,0.000,0.000
228,SSB,20210505,37,18.05000,18.05000,F,N,0.02760,-189.5769,0.00,17.51,,,226.559,-496.447,226.559,-495.447,0.000,80.312,0.000,80.312
229,SSB,20210505,38,122.51000,122.51000,F,P,0.10080,79.5350,0.00,17.51,,,321.441,-355.236,321.441,-355.236,0.000,113.360,0.000,112.360
230,SSB,20210505,39,157.51000,157.51000,F,P,0.03540,305.0939,0.00,17.51,,,441.957,-294.940,440.957,-294.940,0.000,158.111,0.000,158.111
231,SSB,20210505,40,140.00000,140.00000,F,P,0.02340,259.9612,0.00,0.00,,,437.360,-273.449,436.360,-273.449,0.000,96.050,0.000,96.050
232,SSB,20210505,41,140.00000,140.00000,F,P,0.24540,261.5040,0.00,0.00,,,446.200,-222.786,445.200,-222.786,0.000,38.090,0.000,38.090
233,SSB,20210505,42,120.00000,120.00000,F,P,0.19020,273.0763,0.00,0.00,,,404.850,-229.392,403.850,-229.392,0.000,97.668,0.000,97.668
234,SSB,20210505,43,120.00000,120.00000,F,P,0.04200,472.9251,0.00,0.00,,,476.611,-211.728,475.611,-211.728,0.000,208.031,0.000,208.031
235,SSB,20210505,44,105.00000,105.00000,F,P,0.00000,41.3743,0.00,0.00,,,186.467,-193.843,185.815,-193.843,0.000,48.696,0.000,48.348
236,SSB,20210505,45,85.85000,85.85000,F,P,NULL,1.6526,0.00,0.00,,,210.501,-244.378,209.501,-244.378,0.000,35.547,0.000,35.547
237,SSB,20210505,46,20.00000,20.00000,F,N,NULL,-198.0833,0.00,0.00,,,271.100,-469.203,271.100,-468.203,0.000,0.000,0.000,0.000
238,SSB,20210505,47,19.00000,19.00000,F,N,NULL,-318.1488,0.00,0.00,,,329.479,-542.628,329.479,-542.628,-105.000,0.000,-104.000,0.000
239,SSB,20210505,48,19.50000,19.50000,F,N,NULL,-68.3223,0.00,0.00,,,419.304,-382.617,419.304,-381.617,-105.000,0.000,-105.000,0.000
240,SSB,20210506,1,82.00000,82.00000,F,P,NULL,133.0749,0.00,0.00,,,570.998,-332.995,569.998,-332.995,-105.000,0.000,-105.000,0.000
241,SSB,20210506,2,82.45000,82.45000,F,P,NULL,178.6031,0.00,0.00,,,563.452,-279.883,562.452,-279.883,-105.000,0.000,-105.000,0.000
242,SSB,20210506,3,19.00000,19.00000,F,N,NULL,-324.2360,0.00,0.00,,,326.498,-545.733,326.498,-545.733,-105.000,0.000,-104.000,0.000
243,SSB,20210506,4,10.10000,10.10000,F,N,NULL,-337.3209,0.00,0.00,,,205.933,-438.254,205.933,-437.254,-105.000,0.000,-105.000,0.000
244,SSB,20210506,5,10.10000,10.10000,F,N,NULL,-287.3917,0.00,0.00,,,208.591,-315.982,208.591,-314.982,-180.000,0.000,-180.000,0.000
245,SSB,20210506,6,79.20000,79.20000,F,P,NULL,48.7901,0.00,0.00,,,474.290,-245.568,473.290,-245.568,-180.000,0.000,-180.000,0.000
246,SSB,20210506,7,80.00000,80.00000,F,P,NULL,350.0791,0.00,0.00,,,745.254,-215.175,744.254,-215.175,-180.000,0.000,-180.000,0.000
247,SSB,20210506,8,79.20000,79.20000,F,P,NULL,176.8246,0.00,0.00,,,574.825,-218.000,573.825,-218.000,-180.000,0.000,-180.000,0.000
248,SSB,20210506,9,78.85000,78.85000,F,P,NULL,188.6500,0.00,0.00,,,563.650,-195.000,562.650,-195.000,-180.000,0.000,-180.000,0.000
249,SSB,20210506,10,27.00000,27.00000,F,N,NULL,-76.2584,0.00,0.00,,,377.250,-273.508,377.250,-272.508,-180.000,0.000,-180.000,0.000
250,SSB,20210506,11,20.10000,20.10000,F,N,NULL,-319.5918,0.00,0.00,20.10,1.000,234.252,-423.844,234.252,-423.172,-130.000,0.000,-129.672,0.000
251,SSB,20210506,12,25.00000,25.00000,F,N,NULL,-213.1505,0.00,0.00,,,410.994,-494.212,410.994,-493.212,-130.000,0.000,-130.000,0.000
252,SSB,20210506,13,26.30000,26.30000,F,N,NULL,-63.9400,0.00,0.00,,,522.552,-481.539,522.552,-480.539,-105.000,0.000,-105.000,0.000
253,SSB,20210506,14,83.00000,83.00000,F,P,0.00000,140.0757,0.00,0.00,,,612.237,-367.161,611.237,-367.161,-105.000,0.000,-105.000,0.000
254,SSB,20210506,15,107.28647,107.28647,F,P,0.00000,220.6375,0.00,0.00,,,597.638,-377.000,596.638,-377.000,0.000,0.000,0.000,0.000
255,SSB,20210506,16,160.75000,160.75000,F,P,0.00000,504.6942,0.00,10.75,,,651.391,-167.097,650.391,-167.097,0.000,20.390,0.000,20.390
256,SSB,20210506,17,120.31000,120.31000,F,P,0.03840,130.9817,0.00,10.75,,,642.474,-514.366,641.474,-514.366,0.000,2.810,0.000,2.810
257,SSB,20210506,18,40.35000,40.35000,F,N,0.05280,-113.3312,0.00,10.75,,,659.550,-849.593,659.550,-848.593,0.000,76.712,0.000,76.712
258,SSB,20210506,19,120.31000,120.31000,F,P,0.02280,111.2925,0.00,10.75,,,588.850,-549.368,587.850,-549.368,0.000,71.810,0.000,71.810
259,SSB,20210506,20,120.31000,120.31000,F,P,0.00060,189.0615,0.00,10.75,,,561.667,-442.605,560.667,-442.605,0.000,70.000,0.000,70.000
260,SSB,20210506,21,122.75000,122.75000,F,P,0.00000,221.3109,0.00,10.75,,,621.542,-407.675,620.542,-407.675,0.000,7.444,0.000,7.444
261,SSB,20210506,22,115.65000,115.65000,F,P,0.00000,51.6737,0.00,10.75,,,447.617,-502.441,447.617,-502.441,0.000,106.498,0.000,105.498
262,SSB,20210506,23,150.75000,150.75000,F,P,0.00000,527.5265,0.00,10.75,,,675.920,-248.715,674.920,-248.715,0.000,100.291,0.000,100.291
263,SSB,20210506,24,112.00000,112.00000,F,P,0.00000,302.3882,0.00,0.00,,,593.041,-290.698,592.041,-290.698,0.000,0.111,0.000,0.111
264,SSB,20210506,25,86.50000,86.50000,F,P,0.00000,25.3178,0.00,0.00,,,417.585,-392.285,416.585,-392.285,0.000,0.000,0.000,0.000
265,SSB,20210506,26,87.00000,87.00000,F,P,0.00000,13.7990,0.00,0.00,,,404.534,-453.290,403.534,-453.290,0.000,62.556,0.000,62.556
266,SSB,20210506,27,87.00000,87.00000,F,P,0.00000,63.9950,0.00,0.00,,,348.627,-313.077,347.627,-313.077,0.000,28.445,0.000,28.445
267,SSB,20210506,28,44.00000,44.00000,F,N,0.00000,-30.8998,0.00,0.00,,,444.772,-475.418,444.772,-474.418,0.000,0.000,0.000,0.000
268,SSB,20210506,29,89.49706,89.49706,F,P,NULL,351.5122,0.00,0.00,,,602.894,-263.382,601.894,-263.382,0.000,12.000,0.000,12.000
269,SSB,20210506,30,89.00000,89.00000,F,P,NULL,158.2395,0.00,0.00,,,421.975,-263.778,420.975,-263.778,0.000,0.000,0.000,0.000
270,SSB,20210506,31,44.15000,44.15000,F,N,NULL,-56.3666,0.00,0.00,,,268.261,-324.626,268.261,-323.626,0.000,0.000,0.000,0.000
271,SSB,20210506,32,42.00000,42.00000,F,N,NULL,-250.1939,0.00,0.00,,,229.079,-479.273,229.079,-478.273,0.000,0.000,0.000,0.000
272,SSB,20210506,33,44.10000,44.10000,F,N,0.00000,-171.8736,0.00,0.00,,,171.500,-343.374,171.500,-342.374,0.000,0.000,0.000,0.000
273,SSB,20210506,34,44.15000,44.15000,F,N,0.00000,-89.3217,0.00,0.00,,,165.341,-338.725,165.341,-337.725,0.000,84.154,0.000,84.154
274,SSB,20210506,35,104.00000,104.00000,F,P,0.00000,29.3924,0.00,0.00,,,234.284,-338.342,234.284,-338.342,0.000,133.450,0.000,132.450
275,SSB,20210506,36,105.00000,105.00000,F,P,0.00000,64.0770,0.00,0.00,,,326.232,-297.266,325.245,-297.266,0.000,35.111,0.000,35.098
276,SSB,20210506,37,105.00000,105.00000,F,P,0.00000,43.7976,0.00,0.00,,,358.408,-322.578,357.408,-322.578,0.000,8.084,0.000,8.084
277,SSB,20210506,38,125.00000,125.00000,F,P,0.00000,133.7596,0.00,0.00,,,431.842,-316.055,430.842,-316.055,0.000,17.971,0.000,17.971
278,SSB,20210506,39,125.00000,125.00000,F,P,0.00000,312.3494,0.00,0.00,,,390.817,-293.375,389.817,-293.375,0.000,215.041,0.000,215.041
279,SSB,20210506,40,112.00000,112.00000,F,P,0.00000,105.3644,0.00,0.00,,,347.705,-288.742,347.705,-288.742,0.000,46.401,0.000,45.401
280,SSB,20210506,41,112.00000,112.00000,F,P,0.00000,81.4757,0.00,0.00,,,291.267,-255.717,291.267,-255.717,0.000,46.000,0.000,45.000
281,SSB,20210506,42,31.00000,31.00000,F,N,0.00000,-46.1512,0.00,0.00,,,259.383,-327.758,259.383,-326.758,0.000,22.223,0.000,22.223
282,SSB,20210506,43,120.00000,120.00000,F,P,0.00000,175.6000,0.00,0.00,,,355.088,-287.733,354.088,-287.733,0.000,108.250,0.000,108.250
283,SSB,20210506,44,105.00000,105.00000,F,P,0.00000,44.8926,0.00,0.00,,,306.777,-306.846,306.761,-306.846,0.000,44.950,0.000,43.966
284,SSB,20210506,45,86.00000,86.00000,F,P,NULL,233.8969,0.00,0.00,,,755.227,-417.394,754.227,-417.394,-125.000,21.200,-125.000,21.200
285,SSB,20210506,46,85.00000,85.00000,F,P,NULL,33.6632,0.00,0.00,,,817.291,-658.628,816.291,-658.628,-125.000,0.000,-125.000,0.000
286,SSB,20210506,47,31.00000,31.00000,F,N,NULL,-300.4043,0.00,0.00,,,745.897,-771.301,745.897,-770.301,-275.000,0.000,-275.000,0.000
287,SSB,20210506,48,31.00000,31.00000,F,N,NULL,-237.9840,0.00,0.00,,,1003.351,-966.335,1003.351,-965.335,-275.000,0.000,-275.000,0.000
288,SSB,20210507,1,18.50000,18.50000,F,N,NULL,-328.4970,0.00,0.00,,,521.882,-575.376,521.882,-575.376,-275.000,0.000,-274.000,0.000
289,SSB,20210507,2,57.87000,57.87000,F,N,NULL,-4.8500,0.00,0.00,,,683.954,-413.804,683.954,-413.804,-275.000,0.000,-274.000,0.000
290,SSB,20210507,3,82.40000,82.40000,F,P,NULL,116.9670,0.00,0.00,,,743.975,-356.975,742.975,-356.975,-312.500,42.467,-312.500,42.467
291,SSB,20210507,4,82.40000,82.40000,F,P,NULL,228.7174,0.00,0.00,,,879.837,-358.454,878.837,-358.454,-312.500,19.767,-312.500,19.767
292,SSB,20210507,5,82.40000,82.40000,F,P,NULL,459.1504,0.00,0.00,,,1126.167,-354.525,1125.167,-354.525,-312.500,0.000,-312.500,0.000
293,SSB,20210507,6,82.30000,82.30000,F,P,NULL,645.2502,0.00,0.00,,,1314.584,-356.834,1313.584,-356.834,-312.500,0.000,-312.500,0.000
294,SSB,20210507,7,82.15000,82.15000,F,P,NULL,423.0471,0.00,0.00,,,1103.055,-367.508,1102.055,-367.508,-312.500,0.000,-312.500,0.000
295,SSB,20210507,8,82.00000,82.00000,F,P,NULL,320.8192,0.00,0.00,,,999.461,-377.542,998.461,-377.542,-312.500,11.400,-312.500,11.400
296,SSB,20210507,9,82.00000,82.00000,F,P,NULL,283.3581,0.00,0.00,,,993.124,-397.270,992.124,-397.270,-312.500,0.000,-312.500,0.000
297,SSB,20210507,10,82.00000,82.00000,F,P,NULL,253.5420,0.00,0.00,,,960.743,-421.168,959.743,-421.168,-312.500,26.467,-312.500,26.467
298,SSB,20210507,11,81.80000,81.80000,F,P,NULL,100.1635,0.00,0.00,,,695.474,-410.361,694.474,-410.361,-235.000,50.050,-235.000,50.050
299,SSB,20210507,12,85.00000,85.00000,F,P,NULL,273.4210,0.00,0.00,,,914.904,-406.483,913.904,-406.483,-235.000,0.000,-235.000,0.000
300,SSB,20210507,13,89.00000,89.00000,F,P,NULL,648.7973,0.00,0.00,,,1197.478,-421.683,1196.478,-421.683,-137.500,10.503,-137.500,10.503
301,SSB,20210507,14,89.00000,89.00000,F,P,0.00000,544.7805,0.00,0.00,,,989.784,-422.000,988.784,-422.000,-137.500,114.496,-137.500,114.496
302,SSB,20210507,15,109.90000,109.90000,F,P,0.00000,348.9154,0.00,0.00,,,501.864,-335.890,500.864,-335.890,0.000,182.942,0.000,182.942
303,SSB,20210507,16,109.90000,109.90000,F,P,0.00000,283.3250,0.00,0.00,,,420.356,-312.121,419.356,-312.121,0.000,175.000,0.000,175.000
304,SSB,20210507,17,129.00000,129.00000,F,P,0.00000,191.6024,0.00,0.00,,,248.554,-280.951,248.514,-280.951,0.000,224.000,0.000,223.039
305,SSB,20210507,18,134.00000,134.00000,F,P,0.00000,174.2901,0.00,0.00,,,296.354,-259.038,295.354,-259.038,0.000,137.026,0.000,137.026
306,SSB,20210507,19,134.00000,134.00000,F,P,0.00000,89.3001,0.00,0.00,,,338.951,-302.467,337.951,-302.467,0.000,52.816,0.000,52.816
307,SSB,20210507,20,127.99975,127.99975,F,P,0.00000,5.3985,0.00,0.00,,,320.000,-332.986,320.000,-332.986,0.000,18.384,0.000,17.384
308,SSB,20210507,21,128.00000,128.00000,F,P,0.00000,67.3077,0.00,0.00,,,379.333,-412.314,379.333,-412.314,0.000,100.259,0.000,99.259
309,SSB,20210507,22,110.00000,110.00000,F,P,0.00000,206.0589,0.00,0.00,,,502.806,-394.155,501.806,-394.155,0.000,97.408,0.000,97.408
310,SSB,20210507,23,109.90000,109.90000,F,P,0.00000,32.8719,0.00,0.00,,,476.608,-457.196,475.608,-457.196,0.000,13.460,0.000,13.460
311,SSB,20210507,24,110.00000,110.00000,F,P,0.00000,134.4147,0.00,0.00,,,350.605,-227.914,349.605,-227.914,0.000,11.740,0.000,11.740
312,SSB,20210507,25,109.90000,109.90000,F,P,0.00000,71.7993,0.00,0.00,,,329.869,-258.070,328.869,-258.070,0.000,0.000,0.000,0.000
313,SSB,20210507,26,32.15000,32.15000,F,N,0.00000,-63.1864,0.00,0.00,,,295.060,-358.246,295.060,-357.246,0.000,0.000,0.000,0.000
314,SSB,20210507,27,31.60000,31.60000,F,N,0.00000,-256.3401,0.00,0.00,31.60,1.000,81.974,-338.314,81.974,-337.314,0.000,0.000,0.000,0.000
315,SSB,20210507,28,32.00000,32.00000,F,N,0.00000,-223.3936,0.00,0.00,32.00,1.000,201.280,-424.673,201.280,-423.673,0.000,0.000,0.000,0.000
316,SSB,20210507,29,32.20000,32.20000,F,N,NULL,-150.6431,0.00,0.00,,,239.693,-390.336,239.693,-389.336,0.000,0.000,0.000,0.000
317,SSB,20210507,30,85.00000,85.00000,F,P,NULL,47.0319,0.00,0.00,,,348.565,-301.483,347.565,-301.483,0.000,0.000,0.000,0.000
318,SSB,20210507,31,32.20000,32.20000,F,N,NULL,-60.8940,0.00,0.00,32.20,1.000,169.056,-229.917,169.056,-228.917,0.000,0.000,0.000,0.000
319,SSB,20210507,32,59.55000,59.55000,F,N,NULL,-18.1806,0.00,0.00,59.55,0.000,130.834,-228.028,130.834,-227.028,0.000,79.042,0.000,79.042
320,SSB,20210507,33,80.00000,80.00000,F,P,0.00000,134.4915,0.00,0.00,,,311.817,-211.750,310.817,-211.750,0.000,34.425,0.000,34.425
321,SSB,20210507,34,80.00000,80.00000,F,P,0.00000,176.7671,0.00,0.00,,,295.828,-191.137,294.828,-191.137,0.000,72.076,0.000,72.076
322,SSB,20210507,35,31.50000,31.50000,F,N,0.00000,-380.9034,0.00,0.00,31.50,1.000,13.119,-398.714,13.119,-397.714,0.000,4.691,0.000,4.691
323,SSB,20210507,36,31.50000,31.50000,F,N,0.00000,-336.4751,0.00,0.00,,,47.500,-383.975,47.500,-382.975,0.000,0.000,0.000,0.000
324,SSB,20210507,37,31.50000,31.50000,F,N,0.00000,-418.7750,0.00,0.00,31.50,1.000,2.500,-421.275,2.500,-420.275,0.000,0.000,0.000,0.000
325,SSB,20210507,38,31.50000,31.50000,F,N,0.00000,-286.8021,0.00,0.00,31.50,1.000,0.000,-286.802,0.000,-285.802,0.000,0.000,0.000,0.000
326,SSB,20210507,39,37.00000,37.00000,F,N,0.00000,-115.5869,0.00,0.00,,,119.583,-255.637,119.583,-254.637,0.000,20.467,0.000,20.467
327,SSB,20210507,40,37.00000,37.00000,F,N,0.00000,-97.4098,0.00,0.00,,,154.227,-251.641,154.227,-250.641,0.000,0.000,0.000,0.000
328,SSB,20210507,41,37.50000,37.50000,F,N,0.00000,-24.5943,0.00,0.00,,,203.976,-248.571,203.976,-247.571,0.000,20.000,0.000,20.000
329,SSB,20210507,42,36.18365,36.18365,F,N,0.00000,-168.2821,0.00,0.00,,,141.260,-338.161,141.260,-337.161,0.000,28.667,0.000,28.667
330,SSB,20210507,43,98.00000,98.00000,F,P,0.00000,64.2703,0.00,0.00,,,200.837,-196.103,199.837,-196.103,0.000,59.555,0.000,59.555
331,SSB,20210507,44,98.00000,98.00000,F,P,0.00000,227.3344,0.00,0.00,,,294.585,-74.346,293.585,-74.346,0.000,7.111,0.000,7.111
332,SSB,20210507,45,98.00000,98.00000,F,P,NULL,161.3033,0.00,0.00,,,207.313,-94.009,206.313,-94.009,0.000,48.000,0.000,48.000
333,SSB,20210507,46,85.00000,85.00000,F,P,NULL,70.5863,0.00,0.00,,,276.426,-234.284,275.426,-234.284,0.000,28.444,0.000,28.444
334,SSB,20210507,47,84.00000,84.00000,F,P,NULL,263.0516,0.00,0.00,,,552.137,-254.599,551.137,-254.599,-156.000,121.499,-156.000,121.499
335,SSB,20210507,48,84.00000,84.00000,F,P,NULL,456.3735,0.00,0.00,,,940.415,-421.929,939.415,-421.929,-156.000,93.888,-156.000,93.888
