,Time Series ID,Settlement Date,Settlement Period,Quantity,Secondary Quantity (MAW),Document Type,Business Type,Process Type,object Aggregation,Curve Type,Resolution,Unit of Measure,Active Flag,Document ID,Document RevNum
43,NGET-EMFIP-DATL-TS-06239002,2021-05-03,5,23294,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
44,NGET-EMFIP-DATL-TS-06239002,2021-05-03,4,23631,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
45,NGET-EMFIP-DATL-TS-06239002,2021-05-03,3,23414,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
46,NGET-EMFIP-DATL-TS-06239001,2021-05-03,2,22653,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
47,NGET-EMFIP-DATL-TS-06239001,2021-05-03,1,22814,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238605,1
0,NGET-EMFIP-DATL-TS-06239003,2021-05-04,48,24918,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
1,NGET-EMFIP-DATL-TS-06239003,2021-05-04,47,26008,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
2,NGET-EMFIP-DATL-TS-06239003,2021-05-04,46,28045,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
3,NGET-EMFIP-DATL-TS-06239003,2021-05-04,45,30141,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
4,NGET-EMFIP-DATL-TS-06239003,2021-05-04,44,31992,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
5,NGET-EMFIP-DATL-TS-06239003,2021-05-04,43,33579,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
6,NGET-EMFIP-DATL-TS-06239003,2021-05-04,42,34533,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
7,NGET-EMFIP-DATL-TS-06239003,2021-05-04,41,34973,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
8,NGET-EMFIP-DATL-TS-06239003,2021-05-04,40,35186,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
9,NGET-EMFIP-DATL-TS-06239003,2021-05-04,39,35736,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
10,NGET-EMFIP-DATL-TS-06239003,2021-05-04,38,36587,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
11,NGET-EMFIP-DATL-TS-06239003,2021-05-04,37,36949,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
12,NGET-EMFIP-DATL-TS-06239003,2021-05-04,36,37182,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
13,NGET-EMFIP-DATL-TS-06239003,2021-05-04,35,37514,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
14,NGET-EMFIP-DATL-TS-06239003,2021-05-04,34,37544,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
15,NGET-EMFIP-DATL-TS-06239003,2021-05-04,33,37248,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
16,NGET-EMFIP-DATL-TS-06239003,2021-05-04,32,36550,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
17,NGET-EMFIP-DATL-TS-06239003,2021-05-04,31,35946,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
18,NGET-EMFIP-DATL-TS-06239003,2021-05-04,30,35750,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
19,NGET-EMFIP-DATL-TS-06239003,2021-05-04,29,35936,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
20,NGET-EMFIP-DATL-TS-06239003,2021-05-04,28,36307,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
21,NGET-EMFIP-DATL-TS-06239003,2021-05-04,27,36724,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
22,NGET-EMFIP-DATL-TS-06239003,2021-05-04,26,37150,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
23,NGET-EMFIP-DATL-TS-06239003,2021-05-04,25,37314,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
24,NGET-EMFIP-DATL-TS-06239003,2021-05-04,24,37117,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
25,NGET-EMFIP-DATL-TS-06239003,2021-05-04,23,36729,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
26,NGET-EMFIP-DATL-TS-06239003,2021-05-04,22,36349,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
27,NGET-EMFIP-DATL-TS-06239003,2021-05-04,21,35932,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
28,NGET-EMFIP-DATL-TS-06239003,2021-05-04,20,35872,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
29,NGET-EMFIP-DATL-TS-06239003,2021-05-04,19,35926,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
30,NGET-EMFIP-DATL-TS-06239003,2021-05-04,18,35442,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
31,NGET-EMFIP-DATL-TS-06239003,2021-05-04,17,34879,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
32,NGET-EMFIP-DATL-TS-06239003,2021-05-04,16,34035,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
33,NGET-EMFIP-DATL-TS-06239003,2021-05-04,15,32546,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
34,NGET-EMFIP-DATL-TS-06239003,2021-05-04,14,30226,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
35,NGET-EMFIP-DATL-TS-06239003,2021-05-04,13,27415,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
36,NGET-EMFIP-DATL-TS-06239003,2021-05-04,12,24558,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
37,NGET-EMFIP-DATL-TS-06239003,2021-05-04,11,22619,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
38,NGET-EMFIP-DATL-TS-06239003,2021-05-04,10,21990,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
39,NGET-EMFIP-DATL-TS-06239003,2021-05-04,9,21463,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
40,NGET-EMFIP-DATL-TS-06239003,2021-05-04,8,21404,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
41,NGET-EMFIP-DATL-TS-06239003,2021-05-04,7,21777,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
42,NGET-EMFIP-DATL-TS-06239003,2021-05-04,6,22103,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
43,NGET-EMFIP-DATL-TS-06239003,2021-05-04,5,22384,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
44,NGET-EMFIP-DATL-TS-06239003,2021-05-04,4,22679,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
45,NGET-EMFIP-DATL-TS-06239003,2021-05-04,3,22526,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
46,NGET-EMFIP-DATL-TS-06239002,2021-05-04,2,22555,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
47,NGET-EMFIP-DATL-TS-06239002,2021-05-04,1,22667,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238606,1
0,NGET-EMFIP-DATL-TS-06239004,2021-05-05,48,25798,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
1,NGET-EMFIP-DATL-TS-06239004,2021-05-05,47,27080,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
2,NGET-EMFIP-DATL-TS-06239004,2021-05-05,46,29052,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
3,NGET-EMFIP-DATL-TS-06239004,2021-05-05,45,31221,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
4,NGET-EMFIP-DATL-TS-06239004,2021-05-05,44,32859,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
5,NGET-EMFIP-DATL-TS-06239004,2021-05-05,43,34461,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
6,NGET-EMFIP-DATL-TS-06239004,2021-05-05,42,35251,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
7,NGET-EMFIP-DATL-TS-06239004,2021-05-05,41,35328,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
8,NGET-EMFIP-DATL-TS-06239004,2021-05-05,40,35678,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
9,NGET-EMFIP-DATL-TS-06239004,2021-05-05,39,36413,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
10,NGET-EMFIP-DATL-TS-06239004,2021-05-05,38,37175,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
11,NGET-EMFIP-DATL-TS-06239004,2021-05-05,37,37546,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
12,NGET-EMFIP-DATL-TS-06239004,2021-05-05,36,37809,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
13,NGET-EMFIP-DATL-TS-06239004,2021-05-05,35,38053,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
14,NGET-EMFIP-DATL-TS-06239004,2021-05-05,34,38063,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
15,NGET-EMFIP-DATL-TS-06239004,2021-05-05,33,37666,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
16,NGET-EMFIP-DATL-TS-06239004,2021-05-05,32,37018,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
17,NGET-EMFIP-DATL-TS-06239004,2021-05-05,31,36573,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
18,NGET-EMFIP-DATL-TS-06239004,2021-05-05,30,36621,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
19,NGET-EMFIP-DATL-TS-06239004,2021-05-05,29,36808,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
20,NGET-EMFIP-DATL-TS-06239004,2021-05-05,28,36966,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
21,NGET-EMFIP-DATL-TS-06239004,2021-05-05,27,37158,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
22,NGET-EMFIP-DATL-TS-06239004,2021-05-05,26,37507,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
23,NGET-EMFIP-DATL-TS-06239004,2021-05-05,25,37727,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
24,NGET-EMFIP-DATL-TS-06239004,2021-05-05,24,37489,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
25,NGET-EMFIP-DATL-TS-06239004,2021-05-05,23,37172,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
26,NGET-EMFIP-DATL-TS-06239004,2021-05-05,22,37121,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
27,NGET-EMFIP-DATL-TS-06239004,2021-05-05,21,36986,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
28,NGET-EMFIP-DATL-TS-06239004,2021-05-05,20,36884,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
29,NGET-EMFIP-DATL-TS-06239004,2021-05-05,19,36980,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
30,NGET-EMFIP-DATL-TS-06239004,2021-05-05,18,36651,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
31,NGET-EMFIP-DATL-TS-06239004,2021-05-05,17,36084,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
32,NGET-EMFIP-DATL-TS-06239004,2021-05-05,16,35409,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
33,NGET-EMFIP-DATL-TS-06239004,2021-05-05,15,34138,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
34,NGET-EMFIP-DATL-TS-06239004,2021-05-05,14,31879,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
35,NGET-EMFIP-DATL-TS-06239004,2021-05-05,13,28992,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
36,NGET-EMFIP-DATL-TS-06239004,2021-05-05,12,26182,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
37,NGET-EMFIP-DATL-TS-06239004,2021-05-05,11,24650,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
38,NGET-EMFIP-DATL-TS-06239004,2021-05-05,10,24168,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
39,NGET-EMFIP-DATL-TS-06239004,2021-05-05,9,23784,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
40,NGET-EMFIP-DATL-TS-06239004,2021-05-05,8,23684,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
41,NGET-EMFIP-DATL-TS-06239004,2021-05-05,7,23837,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
42,NGET-EMFIP-DATL-TS-06239004,2021-05-05,6,24239,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
43,NGET-EMFIP-DATL-TS-06239004,2021-05-05,5,24623,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
44,NGET-EMFIP-DATL-TS-06239004,2021-05-05,4,24972,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
45,NGET-EMFIP-DATL-TS-06239004,2021-05-05,3,24843,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
46,NGET-EMFIP-DATL-TS-06239003,2021-05-05,2,24221,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
47,NGET-EMFIP-DATL-TS-06239003,2021-05-05,1,24466,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238607,1
0,NGET-EMFIP-DATL-TS-06239005,2021-05-06,48,25767,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
1,NGET-EMFIP-DATL-TS-06239005,2021-05-06,47,26922,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
2,NGET-EMFIP-DATL-TS-06239005,2021-05-06,46,28738,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
3,NGET-EMFIP-DATL-TS-06239005,2021-05-06,45,30736,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
4,NGET-EMFIP-DATL-TS-06239005,2021-05-06,44,32152,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
5,NGET-EMFIP-DATL-TS-06239005,2021-05-06,43,33342,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
6,NGET-EMFIP-DATL-TS-06239005,2021-05-06,42,34460,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
7,NGET-EMFIP-DATL-TS-06239005,2021-05-06,41,35270,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
8,NGET-EMFIP-DATL-TS-06239005,2021-05-06,40,35631,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
9,NGET-EMFIP-DATL-TS-06239005,2021-05-06,39,36362,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
10,NGET-EMFIP-DATL-TS-06239005,2021-05-06,38,36763,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
11,NGET-EMFIP-DATL-TS-06239005,2021-05-06,37,36826,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
12,NGET-EMFIP-DATL-TS-06239005,2021-05-06,36,37405,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
13,NGET-EMFIP-DATL-TS-06239005,2021-05-06,35,37589,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
14,NGET-EMFIP-DATL-TS-06239005,2021-05-06,34,37286,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
15,NGET-EMFIP-DATL-TS-06239005,2021-05-06,33,36940,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
16,NGET-EMFIP-DATL-TS-06239005,2021-05-06,32,36695,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
17,NGET-EMFIP-DATL-TS-06239005,2021-05-06,31,36505,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
18,NGET-EMFIP-DATL-TS-06239005,2021-05-06,30,36898,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
19,NGET-EMFIP-DATL-TS-06239005,2021-05-06,29,37986,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
20,NGET-EMFIP-DATL-TS-06239005,2021-05-06,28,38724,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
21,NGET-EMFIP-DATL-TS-06239005,2021-05-06,27,39261,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
22,NGET-EMFIP-DATL-TS-06239005,2021-05-06,26,39776,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
23,NGET-EMFIP-DATL-TS-06239005,2021-05-06,25,39701,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
24,NGET-EMFIP-DATL-TS-06239005,2021-05-06,24,38842,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
25,NGET-EMFIP-DATL-TS-06239005,2021-05-06,23,37985,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
26,NGET-EMFIP-DATL-TS-06239005,2021-05-06,22,37672,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
27,NGET-EMFIP-DATL-TS-06239005,2021-05-06,21,37714,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
28,NGET-EMFIP-DATL-TS-06239005,2021-05-06,20,37965,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
29,NGET-EMFIP-DATL-TS-06239005,2021-05-06,19,37960,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
30,NGET-EMFIP-DATL-TS-06239005,2021-05-06,18,37582,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
31,NGET-EMFIP-DATL-TS-06239005,2021-05-06,17,37108,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
32,NGET-EMFIP-DATL-TS-06239005,2021-05-06,16,35902,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
33,NGET-EMFIP-DATL-TS-06239005,2021-05-06,15,34097,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
34,NGET-EMFIP-DATL-TS-06239005,2021-05-06,14,31780,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
35,NGET-EMFIP-DATL-TS-06239005,2021-05-06,13,29218,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
36,NGET-EMFIP-DATL-TS-06239005,2021-05-06,12,27081,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
37,NGET-EMFIP-DATL-TS-06239005,2021-05-06,11,25490,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
38,NGET-EMFIP-DATL-TS-06239005,2021-05-06,10,24608,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
